,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
0,giá hợp_lý cấu_hình tốt nhìn_chung hài_lòng về sản_phẩm mong_vinsmart tiếp_tục ra các sản_phẩm cao_cấp hơn_nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,máy khá là ngon trong tầm giá này nhưng máy nên được sử_dụng con chip khác mạnh hơn một_chút để chơi game tốt hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,sản_phẩm bị giật khi chơi game gọi zalo đã đổi lại máy mới vẫn bị như_vậy lỗi do phần_mềm đề_nghị opo cập_nhật phiên_bản mới để vá lỗi này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,sao mình thấy máy_ảnh cứ vỡ kiểu nhòe rồi vàng_vàng ai bị vậy không hay điện_thoại mình bị sao nhỉ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,sản_phẩm sử_dụng rất tốt_hiệu năng_ổn chơi game mượt chụp ảnh đẹp pin trâu tóm_lại sản_phẩm này rất tốt positive,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,mẫu_mã đẹp lung_linh_máy chạy cực nhanh mượt hơn con iphone 6 s nhiều khoái nhất là mở khóa bằng vân tay phía sau kiểu như bỏ tay vô là tự mở khóa thêm có phần khóa ứng_dụng bằng vân_tay vì các ap như gmail zalo_mạng xã_hội momo cần bảo_mật riêng tư,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,có ai bị giống mình không máy thì xài bình_thường mà hở xem phim lâu_lâu cứ bị đơ_hình mà tiếng vẫn chạy là thế_nào ấy nhỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,sản_phẩm tốt positive ai chơi game cứ mang 1 em về mà chơi nhé ngắn_gọn thế thôu positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,vừa_mới mua xong máy rất đẹp nhân_viên rất nhiệt_tình máy thì mình để xem phim nghe nhạc nên rất mượt_cộng thêm pin có dung_lượng cao thì mình rất thích camera chụp đẹp,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9,mình mua điện_thoại cũ nhưng xài rất tốt pin xuống lâu cám_ơn tgd nhiều,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,máy ok không chê_điểm nào chính_thức là fans_vivo mọi chức_năng đều như_ý mình mong_muốn lần đầu_tiên xài thử vivo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
