comment,label
giá hợp_lý cấu_hình tốt nhìn_chung hài_lòng về sản_phẩm mong_vinsmart tiếp_tục ra các sản_phẩm cao_cấp hơn_nữa,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy khá là ngon trong tầm giá này nhưng máy nên được sử_dụng con chip khác mạnh hơn một_chút để chơi game tốt hơn,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm bị giật khi chơi game gọi zalo đã đổi lại máy mới vẫn bị như_vậy lỗi do phần_mềm đề_nghị opo cập_nhật phiên_bản mới để vá lỗi này,"[('PERFORMANCE', 'Negative')]"
sao mình thấy máy_ảnh cứ vỡ kiểu nhòe rồi vàng_vàng ai bị vậy không hay điện_thoại mình bị sao nhỉ,"[('CAMERA', 'Negative')]"
sản_phẩm sử_dụng rất tốt_hiệu năng_ổn chơi game mượt chụp ảnh đẹp pin trâu tóm_lại sản_phẩm này rất tốt positive,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mẫu_mã đẹp lung_linh_máy chạy cực nhanh mượt hơn con iphone 6 s nhiều khoái nhất là mở khóa bằng vân tay phía sau kiểu như bỏ tay vô là tự mở khóa thêm có phần khóa ứng_dụng bằng vân_tay vì các ap như gmail zalo_mạng xã_hội momo cần bảo_mật riêng tư,"[('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
có ai bị giống mình không máy thì xài bình_thường mà hở xem phim lâu_lâu cứ bị đơ_hình mà tiếng vẫn chạy là thế_nào ấy nhỉ,"[('PERFORMANCE', 'Negative')]"
sản_phẩm tốt positive ai chơi game cứ mang 1 em về mà chơi nhé ngắn_gọn thế thôu positive,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
vừa_mới mua xong máy rất đẹp nhân_viên rất nhiệt_tình máy thì mình để xem phim nghe nhạc nên rất mượt_cộng thêm pin có dung_lượng cao thì mình rất thích camera chụp đẹp,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
mình mua điện_thoại cũ nhưng xài rất tốt pin xuống lâu cám_ơn tgd nhiều,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
