comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",0,3,3,0,3,0,0,0,0,3
"Mình mới  mua vivo91c. Tải ứng dụng ,games  nhanh. Có cái không hài  lòng là  cài  hình nền  khóa màn hình không được. Hay tại mình  chưa biết hết chức năng của nó. Tư vấn  viên nhiệt tình",0,0,0,0,3,3,0,0,0,1
"Xấu đẹp gì ko biết nhưng rất ưng TGdđ phục vụ rất tuyệt vời, mua ở TGdđ mòn đít và sẽ mua dài dài ủng hộ TGDđ",0,0,0,0,0,3,0,0,2,0
Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,0,0,0,0,1,0,0,0,1,0
"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",0,3,0,0,0,0,1,0,3,0
"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",0,1,3,0,0,0,0,0,0,1
Thật tuyệt máy qua mượt túi thích  như thế giới Di Động có chỗ giá khác túi không hiểu đánh giá 5sao cho thế giới Di Động phương Phú Châu 5sao nhân viên OK,0,0,0,0,0,0,0,0,0,0
"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",3,0,3,0,3,0,3,3,3,0
"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",2,0,3,0,0,0,3,2,0,0
"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",0,0,0,0,0,3,1,0,0,1
