comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,SERVICE#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"- 60k/1con- Tu hài to, siêu béo siêu ngon, nướng mỡ hành thơm phức, béo ngậy- Đĩa tu hài đem ra nóng hổi, gắp 1 miếng vào miệng kích thích vi giác kinh khủng- 1 con to đến mức họ phải cắt ra làm đôi, ăn nửa con đầy ý miệng luôn ý. Mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ!,",3,0,0,0,0,0,0,0,0,0,0,3
"- Ăn hai người no căng :3- Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên🍟🍻- Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa 😘😍 ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp <3- Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui 🍻- Ăn tổng hết có 165k, ,",3,0,3,0,0,0,0,0,0,3,0,0
"- Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn ! - Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm 😎- Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến 100k mỗi đứa quá rẻ luôn hihu.- Menu cực kì nhiều món nên rất dễ confuse trong việc chọn 😂 Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy =))))) giá chia ra đầu người quá rẻ luôn rồi., , , ,",3,0,3,3,0,0,0,0,0,0,3,3
"- Bánh ăn thơm và vừa miệng. Gìon rụm, ngọt nhưng không quá gắt. Đáng để thử,",0,0,0,0,0,0,0,0,0,3,0,3
"- Bánh siêu ngon, siêu mềm.Tự tay anh chủ người Đài Loan làm ạ. Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa.",0,0,0,0,0,0,0,0,0,0,0,3
"- chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3-4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm💁- menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có 12k/bánh còn nem là 6k/chiếc.Bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn., , , ,",3,0,3,3,0,0,0,0,0,0,2,3
"- Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe. - Quán sạch sẽ trừ lúc quá đông.- Có nhiều loại bún, đều 20k. Bún cá bò thì 25k. Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với 20k thì là ổn rồi. Mình thường gọi thêm thịt thành 25k =)) rẻ mà =)) - Đi 2 người thường chỉ 50k  cả trà đá và quẩy. - Quán mở cả ngày. (Đêm k biết), , , , , ,",3,0,3,0,3,0,0,3,2,0,2,3
"- Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có 125k thôi. Rẻ mà :))- Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn, , , ,",3,0,0,1,3,0,0,0,0,0,3,3
"- Max ngonn- Đáng tiền :))),",3,0,0,0,0,0,0,0,0,0,0,3
"- Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao 😍 - Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke. - Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu. - Giá chỉ 30k-40k cho 1 bát ngao hấp đầy ú ụ luôn 💓- Chỗ như ảnh mình ăn hết có 100k huhu mà 2 ng ăn no chết đi đc. Coca có 5k 1 chai trà đá thì free luôn nhé các bạn 😍 - Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ 😭😩, , , ,",3,0,0,3,0,0,0,2,0,3,0,3
"- Ngan mềm, không hôi và được lóc xương- Thích hũ tỏi ngâm giấm- Ăn kèm với ra quế, huyết, quẩy giòn- Măng chua ngon dã man,",0,0,3,0,0,0,0,0,0,0,0,3
"- ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó ☺️☺️ cơm tam giác, full rong biển của Fivimart.#14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy. 🍙🍙🍙,",1,0,0,0,0,0,0,0,0,0,0,3
