comment,facility,lecturer,others,training_program
nói tiếng anh lưu loát .,0,3,0,0
giáo viên rất vui tính .,0,3,0,0
cô max có tâm .,0,3,0,0
"giảng bài thu hút , dí dỏm .",0,3,0,0
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,1,0,0
thầy dạy nhiệt tình và tâm huyết .,0,3,0,0
tính điểm thi đua các nhóm .,0,0,0,3
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,1,0,0
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",0,3,0,0
giảng viên nhiệt tình trong công tác giảng dạy .,0,3,0,0
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",0,3,0,0
trong trường macbook thầy số hai thì không có máy nào số một .,0,0,3,0
sinh viên không tiếp thu kịp cũng như không hiểu gì .,0,0,0,1
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,0,3,0,0
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,0,3,0,0
giảng viên giải thích kỹ và chi tiết .,0,3,0,0
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",0,3,0,0
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",0,0,0,1
