comment,facility,lecturer,others,training_program
giáo trình chưa cụ thể .,0,0,0,1
giảng buồn ngủ .,0,1,0,0
"giáo viên vui tính , tận tâm .",0,3,0,0
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",0,1,0,0
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",0,1,0,0
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,0,1,0,0
nên có bài tập lớn đồ án môn học .,0,0,0,1
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",0,3,0,0
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",0,0,0,1
có một số vấn đề nói chưa rõ .,0,0,0,1
"giáo viên tận tình , chuẩn bị bài học chu đáo .",0,3,0,0
giảng viên dạy hay và tâm huyết .,0,3,0,0
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",0,0,0,1
nói chuyện dễ nghe .,0,3,0,0
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",0,3,0,0
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",0,1,0,0
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",0,3,0,0
thầy cô dạy rất nhiệt tình !,0,3,0,0
em không có bất cứ một lời phê bình nào .,0,0,2,0
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",0,0,0,1
cô nên thêm phần điểm đi học thực hành .,0,1,0,0
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0,1,0,0
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",0,0,0,3
