comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
"Máy ok, k chê điểm nào, chính thức là fans ViVo
Mọi chức năng đều như ý mình mong muốn
Lần đầu tiên xài thử vivo",0,0,3,0,0,3,0,0,0,0
"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",3,0,3,0,2,0,3,0,0,1
Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,0,0,3,0,3,3,3,0,0,0
"Có ai giống mh kg, mh mua ip 7 plus , mấy bị hở viền bên phải. Xong đem máy ra dc đợi lại cái mới. Cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước. Máy mấy b xem coi có ai mua bị hở giống mh kg. Buồn thiệt chứ. Đã z mấy còn kêu ọp ẹp khi vận động mạnh. Không biết có ảnh hướng gì về chất lượng máy hok.xài lâu dài hok bịt sao nữa",0,0,0,0,0,0,0,0,1,0
Ko bjk ngày mai có ra đổi đc ko đây. Mới mua hqua dùng có mùi cháy khet của linh kiện.  Dùng càng lâu mùi khét càng nặng. Jo ko dám dùng luôn. Chưa bjo dùng đt mà lo sợ vãi,0,0,0,0,1,0,0,0,0,0
"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",3,1,3,0,3,0,3,0,0,0
"Tôi hiện đang dùng Sam sung S20 Plus (đổi từ Samsung S7 edge khi Hoàng Hà mobile phối hợp Samsung đổi máy cũ lên mới). Qua gần 2 tháng dùng ss20+, gặp vấn đề 3 lần bị treo đơ máy, ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao.",2,0,0,0,1,0,0,0,0,0
máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,0,0,3,0,0,3,0,0,0,0
"Mình mới mua A51 được vài ngày,theo mình cảm nhận.
1 máy giá hơi cao so với giá trị của máy
2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo.
3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera.
4 xài chút xíu dt sẻ nóng lên ở sao lưng dt.
Tóm lại A51 thật sự thất vọng đối với mình!",1,0,1,0,1,0,1,1,0,0
"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",0,0,1,0,1,3,0,0,2,0
"Em sài gần 48 tiếng bây h nó vẫn còn pin
Em dùng tiktok YouTube Facebook game message đủ thứ  
Sạc nhanh
Chơi game rất đã tay
Nên mua em này",0,0,3,0,3,0,3,0,0,0
Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,1,0,1,0,0,0,0,1,0,0
"Cái này có chống nước với chống bụi không, cái này với cái s10 lite cái nào sài ngon hơn",0,0,0,0,0,0,0,0,0,0
Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,3,0,3,0,3,0,0,0,3,0
Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,0,0,3,0,3,0,0,0,0,3
Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,0,0,3,0,0,0,3,0,0,1
"Sản phẩm tệ, không như mô tả. Nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết. Cảm thấy không đáng mua.",0,0,1,0,0,1,0,0,0,0
"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",0,0,0,0,1,0,0,0,0,1
"Camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ, tiếc cái bộ quà tặng k có liên phải đợi",3,0,0,0,0,2,0,0,0,0
Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,0,0,3,0,0,0,0,2,0,1
"iphone là 1 đẳng cấp,hàng chính hãng tgdd bảo hành rất là tuyệt vời,mua hàng điện thoại ở tgdd mình rất yên tâm,cảm ơn",0,0,0,0,0,3,0,0,0,0
Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,3,0,3,0,0,0,3,3,0,3
"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",3,0,3,0,3,0,1,2,0,3
"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",0,0,3,0,2,0,1,0,0,1
"Pin quá tệ, xạc đầy 100%, để 4g và lâu lâu check fb, zalo, trong vòng 7 tiếng đồng hồ rớt 50% pin, bó tay, thất vọng về đt này, khuyên ko nên mua",0,0,1,0,0,0,1,0,0,0
"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",3,0,3,0,3,0,0,0,0,0
"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.",0,0,3,0,0,0,1,0,0,0
"5 sao máy đẹp camera đc
Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon
Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ 
Mặc dù vậy máy ngon 😊",3,0,3,0,0,0,0,2,3,0
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",3,3,3,0,0,0,3,0,3,0
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,3,0,3,0,0,0,3,2,0,0
"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",0,0,3,0,0,0,0,2,0,0
Không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,3,0,0,0,0,0,0,0,0,0
"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",0,3,0,0,0,0,0,0,0,3
"Dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe , ko cắm nó vẫn hiển thị cắm ko nghe nhạc hay gì đc",0,0,0,0,0,0,0,0,1,0
"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",0,0,3,0,0,3,3,0,0,0
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",0,0,3,0,3,0,3,2,0,0
"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",0,0,3,0,1,0,1,0,0,0
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",1,0,0,0,3,0,0,3,0,3
Tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,0,0,0,0,0,0,0,0,0,1
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,2,0,3,0,0,0,3,3,0,0
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,1,0,3,0,0,0,1,0,1,0
"Mua máy để chơi ark Mobil mà không chơi đc, lâu lâu màn hình hay bị đơ và chớp chớp",0,0,0,0,1,0,0,0,0,0
"Nó còn bị nhiệt khi chơi game nữa ko và nó chơi game ngon hơn realme 5 pro ko 
Mong shop trả lời",0,0,0,0,0,0,0,0,0,0
Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,0,0,3,0,1,0,0,0,0,0
Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,2,0,0,0,0,0,2,0,0,1
"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",0,0,3,0,3,0,3,0,0,0
"Mới mua hôm qua , nghe bảo không có gg , lúc đâu  nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",0,0,3,0,3,3,0,0,0,0
"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",0,0,1,0,0,0,1,0,0,0
"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",0,0,3,0,3,0,3,0,0,0
Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,0,0,3,0,0,0,0,0,0,1
Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,0,0,0,0,0,3,2,0,3,0
"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",3,0,3,0,3,0,0,0,0,0
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",0,0,1,0,1,1,0,0,0,1
Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,1,0,3,0,0,0,0,0,0,0
"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt",0,0,3,0,0,0,0,0,3,0
Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,0,0,3,0,3,0,0,2,0,0
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,0,0,1,0,0,1,1,0,0,0
"mới mua chưa được nữa tháng mà lỗi rồi
lỗi máy ảnh
thế này có được bảo hành hay là ko vậy",1,0,0,0,0,0,0,0,0,0
"Máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình, còn các game còn lại như pubg liên quân thì bình thường",0,0,0,0,2,0,0,0,0,0
Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,0,0,3,0,3,0,3,0,0,0
Pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy...nên đổi f11 pro sài thử,0,0,0,0,0,0,1,0,0,0
"Mới mua!
Mọi thứ tốt ( trừ camera)
Camera siêu lồi ( lồi ra khoảng 2 mm)
Với 4 camera sau cấu hình khủng
Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử)
Thật hài hước",1,0,3,0,0,0,0,0,1,0
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",0,0,0,0,0,1,1,0,0,1
"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok",0,0,3,0,1,0,0,0,0,0
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",0,0,3,0,3,0,3,0,0,1
mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4G.và mạng viettel.họ gọi tới toàn cuộc gọi thuê bao.báo nhỡ.vào mạng thì chận rỳ.kỳ ghê,0,0,0,0,0,0,0,0,0,1
Mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,2,0,0,0,0,0,0,0,0,0
Máy chụp hình đẹp. Mỗi dung lượng pin   k thích sài rất nhanh hết pin.  6h sáng sạc pin. Sài mới  15h đã còn 20% pin. Trong khi máy k sài liên tục,3,0,0,0,0,0,1,0,0,0
