sentence,sentiment,topic
Chất lượng vật chất kém.,negative,facility
"Phần mềm học tập quá khó sử dụng, khiến sinh viên cảm thấy khó chịu.",negative,facility
"Trường tôi thiếu những tiện ích cơ bản như máy photocopy, máy in và các phòng học với điều hòa nhiệt độ đúng tiêu chuẩn.",negative,facility
Cần tạo thêm các hoạt động gắn kết giữa sinh viên và giảng viên.,neutral,curriculum
Họ rất khoan dung và lượng giác trong quan điểm của mình.,neutral,others
Học phần này chẳng có gì mới và cập nhật.,negative,curriculum
Môi trường học tập hai ngôn ngữ (Tiếng Việt và Tiếng Anh) giúp sinh viên phát triển các kỹ năng ngôn ngữ để chuẩn bị cho tương lai của họ.,positive,facility
Ngôn ngữ tiếng Anh được sử dụng trong nhiều môn học như là ngôn ngữ chính.,neutral,curriculum
Họ không bao giờ là những người thật sự trung thực.,negative,others
Anh ta luôn tràn đầy tình yêu thương và giúp đỡ người khác.,positive,others
Giảng viên luôn đồng hành với sinh viên trên quá trình học tập.,neutral,lecturer
Cậu ta suốt ngày chỉ biết nói xấu người khác và thậm chí còn lan truyền những tin đồn sai lệch.,negative,others
Rất nhiều chương trình học bổng được cung cấp cho sinh viên giỏi.,positive,facility
"Giảng viên này không có tính linh hoạt, không thể đáp ứng yêu cầu của sinh viên.",negative,lecturer
Tôi rất hài lòng với cơ sở vật chất của trường và khuyến khích mọi người đăng ký học tập ở đây.,positive,facility
Tôi cảm thấy bị đánh giá quá khắt khe bởi giảng viên này.,negative,lecturer
"Hành lang tối và hẹp, đôi khi cảm thấy kín như bị đóng lại đó.",negative,facility
Thầy tiếp thu ý kiến đánh giá của sinh viên rất tốt.,neutral,lecturer
Trường này không đủ thiết bị thực hành để sinh viên có thể tiếp cận và học tập.,negative,facility
Tôi không thích cách anh ta làm việc nhóm.,negative,others
Bạn cùng lớp của tôi là một người rất cầu tiến và chăm chỉ.,positive,others
Giảng viên cần phản hồi nhanh chóng cho sinh viên khi họ có câu hỏi.,neutral,lecturer
Thầy thường xuyên cập nhật các tin tức mới nhất liên quan đến chủ đề của mình và chia sẻ với sinh viên.,positive,lecturer
Tôi có thể ứng dụng các kiến thức có được từ chương trình đào tạo vào công việc của mình.,positive,curriculum
Trường này giúp tốt cho việc thực hành và phát triển kỹ năng.,positive,curriculum
Các khu vực mua sắm và dịch vụ trong khuôn viên trường quá đắt đỏ.,negative,facility
"Chị ấy có tinh thần học tập cao, là nguồn cảm hứng cho tất cả mọi người trong lớp.",positive,others
Giảng viên rất tài năng và có nhiều kinh nghiệm trong công tác giảng dạy.,neutral,lecturer
Được học tập với các giáo viên giàu kinh nghiệm và thực tiễn.,neutral,curriculum
Thầy nâng cao khả năng phân tích và giải quyết vấn đề của học sinh.,positive,lecturer
Em rất ấn tượng với sự kiên trì và cố gắng của anh trong học tập.,positive,others
Tôi thấy rất khó chịu với việc trường không đảm bảo cho nhà ở sinh viên được an toàn.,negative,facility
Phản hồi của giảng viên rất nhanh và chính xác.,neutral,lecturer
Độ khó của các bài kiểm tra không phản ánh đúng năng lực của sinh viên.,negative,curriculum
Cậu bạn này rất có trách nhiệm và nghiêm túc.,neutral,others
"Không có chỗ đậu xe cho sinh viên, đôi khi đỗ xe ngay cả khi không có chỗ đỗ sẵn.",negative,facility
Họ rất nhiệt tình trong việc giúp đỡ sinh viên.,neutral,lecturer
Giảng viên này không có sự chuẩn bị kỹ lưỡng trước khi giảng dạy.,negative,lecturer
Cô ấy không có tính kiên nhẫn và hay đuổi học sinh ra khỏi lớp.,negative,others
Bạn ấy luôn tỏ ra khinh thường người khác và không biết kính trọng.,negative,others
Sinh viên cảm thấy không vui khi thấy giảng viên này cứ dạy như là công việc đơn thuần.,negative,lecturer
Hệ thống hỗ trợ học tập trực tuyến rất tốt.,neutral,curriculum
Nhà hàng và các cửa hàng tiện lợi ở gần trường rất đa dạng và phong phú.,positive,facility
"Thiết bị như máy chiếu, loa, mic đầy đủ trong các phòng học.",neutral,facility
Họ đều rất có tài năng và thông minh.,neutral,others
Tôi thấy giảng viên rất chuyên nghiệp trong việc giảng dạy.,neutral,lecturer
Việc giảng dạy các kiến thức cơ bản có thể là quá dễ hoặc quá khó với một số sinh viên.,neutral,curriculum
Chương trình giảng dạy cần có tính chuyên môn cao hơn để đáp ứng yêu cầu của sinh viên.,neutral,curriculum
Các phòng học được trang bị điều hòa giúp sinh viên học tập trong môi trường thoải mái.,positive,facility
Chị ấy rất giỏi quản lý thời gian và luôn hoàn thành công việc đúng tiến độ.,neutral,others
Em ấy là người luôn giữ bình tĩnh và đưa ra những quyết định đúng đắn.,positive,others
"Tôi đã học nhiều điều quan trọng từ người thầy, đó là sự kiên trì, nỗ lực và tính tự giác.",positive,lecturer
Khoảng cách giữa nhà sinh viên và các khu vực học tập là rất xa.,negative,facility
Thầy giảng dạy rất sâu sắc và có sự phân tích nhạy bén.,neutral,lecturer
"Trường đại học này có nhiều không gian để sinh viên có thể tự do tập trung vào học tập và nghiên cứu khoa học, giúp sinh viên có thể tận dụng mọi cơ hội để phát triển bản thân.",positive,facility
Tôi không thích giảng viên này vì anh ta không chịu trả lời các câu hỏi khó của sinh viên.,negative,lecturer
Giảng viên này cũng thường muốn bắt buộc sinh viên phải học thuộc lòng các đề tài của môn học của mình.,negative,lecturer
. Thầy/cô động viên sinh viên học tập cả trên lớp và ngoài lớp,neutral,lecturer
Cô ấy là một giáo viên rất thông minh và chuyên nghiệp.,positive,others
Tôi thực sự rất thích tiện ích và khu vực vui chơi giải trí tại trường.,positive,facility
Cô ấy thực sự sáng tạo và luôn có ý tưởng mới để đạt được mục tiêu của mình.,positive,others
Anh ấy có một tầm nhìn đỉnh cao và khả năng giải quyết vấn đề tốt.,neutral,others
Các cửa hàng tiện lợi gần đó thường xuyên được mở cửa cho sinh viên.,neutral,facility
Khu vực ăn uống tại trường cung cấp những món ăn ngon và đa dạng.,positive,facility
"Khu vực giữ xe không được phân quyền và bảo vệ, dẫn đến nhiều trường hợp xe bị mất cắp.",negative,facility
Trường đại học này đóng góp một phần quan trọng trong việc phát triển kinh tế và xã hội địa phương.,neutral,facility
Có nhiều hoạt động ngoại khóa và phong phú cho sinh viên.,positive,curriculum
Cô bạn rất giỏi trong việc giải quyết xung đột và giữ gìn tốt mối quan hệ với người khác.,positive,others
"Thời gian học tập quá dài, không giúp sinh viên có thời gian tự do đối với các hoạt động khác.",negative,curriculum
"Cô ấy là người thẳng thắn và nghiêm túc, giúp đỡ em nhiều trong việc học tập.",positive,others
Khu vực cho sinh viên thư giãn rất tiện lợi và đầy đủ.,positive,facility
Giảng viên này không có chút tự tin và sức hấp dẫn nào khi thuyết trình trên giảng đường.,negative,lecturer
Học tập tại đại học này giúp tôi phát triển kỹ năng quản lý thời gian hiệu quả.,positive,curriculum
Khu vực đặt máy bán thức uống rất tiện lợi cho sinh viên.,positive,facility
Thầy luôn truyền tải được sự đam mê của mình đến các em.,positive,lecturer
Chương trình học thiếu sự cập nhật các kỹ năng mới nhất của ngành nghề.,negative,curriculum
Người bạn đời của tôi rất sâu sắc và tâm đắc.,positive,others
Giảng viên đầy năng lượng và sáng tạo trong việc truyền đạt kiến thức.,positive,lecturer
Phòng gym và hồ bơi đều được quản lý đàng hoàng và luôn sạch sẽ.,positive,facility
Cô ấy chỉ quan tâm đến điểm số của mình mà không cố gắng giúp đỡ những người khác.,negative,others
Sân cỏ của trường được tu bổ và định hướng riêng cho các hoạt động thể thao.,neutral,facility
Một số học viên cần cải thiện kỹ năng lãnh đạo và giao tiếp để có thể làm việc hiệu quả hơn trong nhóm.,neutral,others
Cô ấy luôn cố gắng để đạt được mục tiêu của mình.,neutral,others
The curriculum promotes self-directed learning.,neutral,curriculum
Khu vực chơi game của sinh viên tại trường rất thú vị và sôi động.,positive,facility
Tôi hy vọng giảng viên sẽ đưa đến những thông tin mới nhất trong lĩnh vực của mình.,neutral,lecturer
Bạn ấy là người có khả năng làm việc độc lập và tự tin.,neutral,others
Trường không đáp ứng được yêu cầu của sinh viên trong việc cung cấp bảng giá của các sản phẩm và dịch vụ.,negative,facility
"Chương trình học đầy đủ, phù hợp với tiêu chuẩn quốc tế.",neutral,curriculum
Thầy là một người giảng viên vô cùng nhiệt tình và tâm huyết với công việc giảng dạy.,positive,lecturer
Chương trình học giúp tôi cảm thấy mình có mục tiêu rõ ràng hơn.,positive,curriculum
Cậu bạn này là một người rất vui tính và hài hước.,positive,others
Có vài sinh viên không thể làm việc nhóm với tôi vì họ không tin tưởng tôi.,negative,others
Bạn tôi luôn cống hiến và chăm chỉ trong học tập.,positive,others
